id,defects
107861,0.08182298
107862,0.069291286
107863,0.050296843
107864,0.052565366
107865,0.050296843
107866,0.050028116
107867,0.050028116
107868,0.08182298
107869,0.08182298
107870,0.050028116
107871,0.079429135
107872,0.050296843
107873,0.08182298
107874,0.08182298
107875,0.052565366
107876,0.069291286
107877,0.08182298
107878,0.08182298
107879,0.050028116
107880,0.050028116
107881,0.08182298
107882,0.08182298
107883,0.08182298
107884,0.050028116
107885,0.08182298
107886,0.050028116
107887,0.050028116
107888,0.08182298
107889,0.050028116
107890,0.050028116
107891,0.050028116
107892,0.08182298
107893,0.050028116
107894,0.08182298
107895,0.050028116
107896,0.050028116
107897,0.041727763
107898,0.069291286
107899,0.050028116
107900,0.08182298
107901,0.050028116
107902,0.08182298
107903,0.08182298
107904,0.050028116
107905,0.050028116
107906,0.050028116
107907,0.050028116
107908,0.050028116
107909,0.050028116
107910,0.050028116
107911,0.079429135
107912,0.051901855
107913,0.050028116
107914,0.050028116
107915,0.050028116
107916,0.050028116
107917,0.051901855
107918,0.08182298
107919,0.052565366
107920,0.043284006
107921,0.050028116
107922,0.050028116
107923,0.069291286
107924,0.050028116
107925,0.08182298
107926,0.050028116
107927,0.050028116
107928,0.050028116
107929,0.08182298
107930,0.08182298
107931,0.08182298
107932,0.050296843
107933,0.050028116
107934,0.052565366
107935,0.08182298
107936,0.050028116
107937,0.050028116
107938,0.050296843
107939,0.050028116
107940,0.050028116
107941,0.050028116
107942,0.050028116
107943,0.08182298
107944,0.050028116
107945,0.050028116
107946,0.079429135
107947,0.050028116
107948,0.050028116
107949,0.050028116
107950,0.041727763
107951,0.050296843
107952,0.050028116
107953,0.08182298
107954,0.050028116
107955,0.050028116
107956,0.076572075
107957,0.08182298
107958,0.050028116
107959,0.059236355
107960,0.050028116
107961,0.050028116
107962,0.050028116
107963,0.0534358
107964,0.050028116
107965,0.050028116
107966,0.050028116
107967,0.050028116
107968,0.079429135
107969,0.050028116
107970,0.050028116
107971,0.06082902
107972,0.050028116
107973,0.08182298
107974,0.050028116
107975,0.050028116
107976,0.069291286
107977,0.050028116
107978,0.050028116
107979,0.050028116
107980,0.050028116
107981,0.08182298
107982,0.043284006
107983,0.08182298
107984,0.08182298
107985,0.08182298
107986,0.050028116
107987,0.052565366
107988,0.050028116
107989,0.050028116
107990,0.050028116
107991,0.050028116
107992,0.08182298
107993,0.041727763
107994,0.050028116
107995,0.050028116
107996,0.050028116
107997,0.076572075
107998,0.08182298
107999,0.050028116
108000,0.050028116
108001,0.050028116
108002,0.050028116
108003,0.050028116
108004,0.050028116
108005,0.079429135
108006,0.050028116
108007,0.050028116
108008,0.08182298
108009,0.050028116
108010,0.08182298
108011,0.06082902
108012,0.050028116
108013,0.050028116
108014,0.050028116
108015,0.050028116
108016,0.050028116
108017,0.050028116
108018,0.050028116
108019,0.050028116
108020,0.050028116
108021,0.08182298
108022,0.050028116
108023,0.050028116
108024,0.050028116
108025,0.050028116
108026,0.050028116
108027,0.050028116
108028,0.08182298
108029,0.050028116
108030,0.08182298
108031,0.050028116
108032,0.050028116
108033,0.050296843
108034,0.052565366
108035,0.050028116
108036,0.051901855
108037,0.08182298
108038,0.08182298
108039,0.050028116
108040,0.08182298
108041,0.052565366
108042,0.08182298
108043,0.079429135
108044,0.069291286
108045,0.08182298
108046,0.08182298
108047,0.050028116
108048,0.08182298
108049,0.050028116
108050,0.062062398
108051,0.050028116
108052,0.050028116
108053,0.050028116
108054,0.050028116
108055,0.050028116
108056,0.06082902
108057,0.050028116
108058,0.050028116
108059,0.08182298
108060,0.050028116
108061,0.08182298
108062,0.08182298
108063,0.050028116
108064,0.069291286
108065,0.079429135
108066,0.0888638
108067,0.08182298
108068,0.050028116
108069,0.050028116
108070,0.050028116
108071,0.052565366
108072,0.04799173
108073,0.050028116
108074,0.050028116
108075,0.050028116
108076,0.08182298
108077,0.050028116
108078,0.050028116
108079,0.050028116
108080,0.050028116
108081,0.050028116
108082,0.062337004
108083,0.079429135
108084,0.08182298
108085,0.051901855
108086,0.050296843
108087,0.051901855
108088,0.050028116
108089,0.050028116
108090,0.050028116
108091,0.050028116
108092,0.08182298
108093,0.069291286
108094,0.050296843
108095,0.056500595
108096,0.050028116
108097,0.04799173
108098,0.08182298
108099,0.08182298
108100,0.050028116
108101,0.050028116
108102,0.050028116
108103,0.050028116
108104,0.041727763
108105,0.050028116
108106,0.08182298
108107,0.050028116
108108,0.050028116
108109,0.052565366
108110,0.050028116
108111,0.069291286
108112,0.050028116
108113,0.08182298
108114,0.050028116
108115,0.08182298
108116,0.052565366
108117,0.050028116
108118,0.101720236
108119,0.08302611
108120,0.079429135
108121,0.08182298
108122,0.050028116
108123,0.08182298
108124,0.050028116
108125,0.050028116
108126,0.08182298
108127,0.050028116
108128,0.050028116
108129,0.050028116
108130,0.050028116
108131,0.050028116
108132,0.050028116
108133,0.050296843
108134,0.050028116
108135,0.050028116
108136,0.041727763
108137,0.050028116
108138,0.076572075
108139,0.079429135
108140,0.052565366
108141,0.050028116
108142,0.050028116
108143,0.050028116
108144,0.050028116
108145,0.050028116
108146,0.050028116
108147,0.08182298
108148,0.08182298
108149,0.050296843
108150,0.08182298
108151,0.050028116
108152,0.08182298
108153,0.050296843
108154,0.050028116
108155,0.050028116
108156,0.08182298
108157,0.050028116
108158,0.050028116
108159,0.052565366
108160,0.041727763
108161,0.050028116
108162,0.050028116
108163,0.050296843
108164,0.050028116
108165,0.08182298
108166,0.08182298
108167,0.052565366
108168,0.08182298
108169,0.050296843
108170,0.050028116
108171,0.050028116
108172,0.08182298
108173,0.050028116
108174,0.050028116
108175,0.050028116
108176,0.050028116
108177,0.079429135
108178,0.08182298
108179,0.050028116
108180,0.050028116
108181,0.050028116
108182,0.050028116
108183,0.050028116
108184,0.08182298
108185,0.08182298
108186,0.08182298
108187,0.052565366
108188,0.050028116
108189,0.051901855
108190,0.050028116
108191,0.08182298
108192,0.08182298
108193,0.050028116
108194,0.051901855
108195,0.08182298
108196,0.050028116
108197,0.050028116
108198,0.050028116
108199,0.050028116
108200,0.050028116
108201,0.050028116
108202,0.050028116
108203,0.050028116
108204,0.050028116
108205,0.050028116
108206,0.050028116
108207,0.08182298
108208,0.041727763
108209,0.079429135
108210,0.08182298
108211,0.050028116
108212,0.050028116
108213,0.050028116
108214,0.050028116
108215,0.050028116
108216,0.050028116
108217,0.050028116
108218,0.050028116
108219,0.050028116
108220,0.08182298
108221,0.050028116
108222,0.050028116
108223,0.050028116
108224,0.050028116
108225,0.050028116
108226,0.08182298
108227,0.050028116
108228,0.050028116
108229,0.050028116
108230,0.10925394
108231,0.041727763
108232,0.050028116
108233,0.079429135
108234,0.11736177
108235,0.050028116
108236,0.050028116
108237,0.050028116
108238,0.050028116
108239,0.050028116
108240,0.07799293
108241,0.050028116
108242,0.050028116
108243,0.050028116
108244,0.06082902
108245,0.050028116
108246,0.050028116
108247,0.050028116
108248,0.08182298
108249,0.050028116
108250,0.050028116
108251,0.052565366
108252,0.052565366
108253,0.050028116
108254,0.08182298
108255,0.08182298
108256,0.050028116
108257,0.079429135
108258,0.050028116
108259,0.050028116
108260,0.050028116
108261,0.08182298
108262,0.050028116
108263,0.050028116
108264,0.050028116
108265,0.050028116
108266,0.08182298
108267,0.050028116
108268,0.050296843
108269,0.08182298
108270,0.050028116
108271,0.079429135
108272,0.08182298
108273,0.050028116
108274,0.050028116
108275,0.050028116
108276,0.08182298
108277,0.050296843
108278,0.050028116
108279,0.050028116
108280,0.050028116
108281,0.050028116
108282,0.052565366
108283,0.050028116
108284,0.08182298
108285,0.050296843
108286,0.08182298
108287,0.08182298
108288,0.050028116
108289,0.050028116
108290,0.051901855
108291,0.050028116
108292,0.041727763
108293,0.050028116
108294,0.050028116
108295,0.050028116
108296,0.08182298
108297,0.041727763
108298,0.050296843
108299,0.08182298
108300,0.050028116
108301,0.08182298
108302,0.08182298
108303,0.050296843
108304,0.050028116
108305,0.050028116
108306,0.08182298
108307,0.050028116
108308,0.08182298
108309,0.050028116
108310,0.050028116
108311,0.050028116
108312,0.051901855
108313,0.052565366
108314,0.08182298
108315,0.052565366
108316,0.050296843
108317,0.050028116
108318,0.050028116
108319,0.08182298
108320,0.050296843
108321,0.08182298
108322,0.052565366
108323,0.050296843
108324,0.050028116
108325,0.08182298
108326,0.079429135
108327,0.079429135
108328,0.050028116
108329,0.050028116
108330,0.050028116
108331,0.050028116
108332,0.050296843
108333,0.050028116
108334,0.050028116
108335,0.050028116
108336,0.052565366
108337,0.08182298
108338,0.08182298
108339,0.045541037
108340,0.050296843
108341,0.052565366
108342,0.050028116
108343,0.050028116
108344,0.08182298
108345,0.050028116
108346,0.050028116
108347,0.048227686
108348,0.050028116
108349,0.079429135
108350,0.050028116
108351,0.050028116
108352,0.050028116
108353,0.08182298
108354,0.050028116
108355,0.069291286
108356,0.06082902
108357,0.050028116
108358,0.050028116
108359,0.050028116
108360,0.052565366
108361,0.08182298
108362,0.08182298
108363,0.041727763
108364,0.08182298
108365,0.079429135
108366,0.041727763
108367,0.050028116
108368,0.08182298
108369,0.08182298
108370,0.08182298
108371,0.050296843
108372,0.050028116
108373,0.050028116
108374,0.050028116
108375,0.06082902
108376,0.08182298
108377,0.08182298
108378,0.08182298
108379,0.050028116
108380,0.050028116
108381,0.050296843
108382,0.050028116
108383,0.076572075
108384,0.08182298
108385,0.050028116
108386,0.08182298
108387,0.06082902
108388,0.079429135
108389,0.076572075
108390,0.050028116
108391,0.050028116
108392,0.050028116
108393,0.08182298
108394,0.050028116
108395,0.050028116
108396,0.050028116
108397,0.050028116
108398,0.050028116
108399,0.050028116
108400,0.050028116
108401,0.076572075
108402,0.079429135
108403,0.069291286
108404,0.050028116
108405,0.08182298
108406,0.08182298
108407,0.050028116
108408,0.076572075
108409,0.050296843
108410,0.050028116
108411,0.050028116
108412,0.050028116
108413,0.08182298
108414,0.050028116
108415,0.08182298
108416,0.050028116
108417,0.08182298
108418,0.050028116
108419,0.050028116
108420,0.050028116
108421,0.050296843
108422,0.08182298
108423,0.050028116
108424,0.043284006
108425,0.050028116
108426,0.050028116
108427,0.08182298
108428,0.050028116
108429,0.050028116
108430,0.050028116
108431,0.08182298
108432,0.050028116
108433,0.050028116
108434,0.050028116
108435,0.076572075
108436,0.041727763
108437,0.050028116
108438,0.069291286
108439,0.050028116
108440,0.079429135
108441,0.05239055
108442,0.050028116
108443,0.041727763
108444,0.049605668
108445,0.08182298
108446,0.050028116
108447,0.08182298
108448,0.050028116
108449,0.050028116
108450,0.048227686
108451,0.050028116
108452,0.050028116
108453,0.050028116
108454,0.08182298
108455,0.050028116
108456,0.050028116
108457,0.069291286
108458,0.050028116
108459,0.050028116
108460,0.050028116
108461,0.050028116
108462,0.052565366
108463,0.08182298
108464,0.08182298
108465,0.050028116
108466,0.050028116
108467,0.050028116
108468,0.08182298
108469,0.06261781
108470,0.050028116
108471,0.050296843
108472,0.050028116
108473,0.052565366
108474,0.08182298
108475,0.050028116
108476,0.08182298
108477,0.08182298
108478,0.050028116
108479,0.050028116
108480,0.050028116
108481,0.08182298
108482,0.050296843
108483,0.050028116
108484,0.079429135
108485,0.08182298
108486,0.050028116
108487,0.050028116
108488,0.050296843
108489,0.041727763
108490,0.050296843
108491,0.050028116
108492,0.04717585
108493,0.06082902
108494,0.09802018
108495,0.050028116
108496,0.08182298
108497,0.050028116
108498,0.050028116
108499,0.050028116
108500,0.069291286
108501,0.045541037
108502,0.050028116
108503,0.050028116
108504,0.08182298
108505,0.050028116
108506,0.08182298
108507,0.08182298
108508,0.050028116
108509,0.050028116
108510,0.050028116
108511,0.050028116
108512,0.050028116
108513,0.051901855
108514,0.069291286
108515,0.050028116
108516,0.041727763
108517,0.08182298
108518,0.050028116
108519,0.050028116
108520,0.069291286
108521,0.098467305
108522,0.050028116
108523,0.050028116
108524,0.050028116
108525,0.08182298
108526,0.050028116
108527,0.050028116
108528,0.050028116
108529,0.050028116
108530,0.050028116
108531,0.050028116
108532,0.08182298
108533,0.08182298
108534,0.050028116
108535,0.08182298
108536,0.050028116
108537,0.050028116
108538,0.041727763
108539,0.050028116
108540,0.050028116
108541,0.050028116
108542,0.08182298
108543,0.050028116
108544,0.050028116
108545,0.08182298
108546,0.050028116
108547,0.050028116
108548,0.050028116
108549,0.050028116
108550,0.08182298
108551,0.050028116
108552,0.050028116
108553,0.050028116
108554,0.050028116
108555,0.041727763
108556,0.050028116
108557,0.069291286
108558,0.069291286
108559,0.050028116
108560,0.050028116
108561,0.076572075
108562,0.08182298
108563,0.08182298
108564,0.08182298
108565,0.10097385
108566,0.052565366
108567,0.050028116
108568,0.050028116
108569,0.050028116
108570,0.050028116
108571,0.069291286
108572,0.050296843
108573,0.08182298
108574,0.050028116
108575,0.07282244
108576,0.13680477
108577,0.050028116
108578,0.08182298
108579,0.052565366
108580,0.08182298
108581,0.08182298
108582,0.050028116
108583,0.052565366
108584,0.050028116
108585,0.06082902
108586,0.041727763
108587,0.069291286
108588,0.04560907
108589,0.050028116
108590,0.050028116
108591,0.050028116
108592,0.050028116
108593,0.050028116
108594,0.050028116
108595,0.050028116
108596,0.050028116
108597,0.08182298
108598,0.050028116
108599,0.08182298
108600,0.050028116
108601,0.08182298
108602,0.08182298
108603,0.050028116
108604,0.052565366
108605,0.050028116
108606,0.050028116
108607,0.08182298
108608,0.041727763
108609,0.050028116
108610,0.08182298
108611,0.050028116
108612,0.050028116
108613,0.050028116
108614,0.052565366
108615,0.050028116
108616,0.050028116
108617,0.050028116
108618,0.076572075
108619,0.050296843
108620,0.050028116
108621,0.050028116
108622,0.08182298
108623,0.041727763
108624,0.043284006
108625,0.050028116
108626,0.050028116
108627,0.050028116
108628,0.08182298
108629,0.050028116
108630,0.041727763
108631,0.050028116
108632,0.050028116
108633,0.08182298
108634,0.08182298
108635,0.050028116
108636,0.06521967
108637,0.045541037
108638,0.08182298
108639,0.050028116
108640,0.08182298
108641,0.050028116
108642,0.050028116
108643,0.08182298
108644,0.08182298
108645,0.050028116
108646,0.050028116
108647,0.079429135
108648,0.050028116
108649,0.050028116
108650,0.050028116
108651,0.09205819
108652,0.050028116
108653,0.050028116
108654,0.050028116
108655,0.08182298
108656,0.08182298
108657,0.050028116
108658,0.050296843
108659,0.050028116
108660,0.079429135
108661,0.050028116
108662,0.050028116
108663,0.041727763
108664,0.069291286
108665,0.050028116
108666,0.08182298
108667,0.08182298
108668,0.08182298
108669,0.052565366
108670,0.050028116
108671,0.052217048
108672,0.041727763
108673,0.041727763
108674,0.050028116
108675,0.067218155
108676,0.08182298
108677,0.050028116
108678,0.050028116
108679,0.050028116
108680,0.08182298
108681,0.050028116
108682,0.050028116
108683,0.050296843
108684,0.050028116
108685,0.050028116
108686,0.08182298
108687,0.08182298
108688,0.08182298
108689,0.050028116
108690,0.08182298
108691,0.050028116
108692,0.069291286
108693,0.052565366
108694,0.08182298
108695,0.050028116
108696,0.050028116
108697,0.050028116
108698,0.050028116
108699,0.041727763
108700,0.08182298
108701,0.041727763
108702,0.050028116
108703,0.069291286
108704,0.069291286
108705,0.079429135
108706,0.050028116
108707,0.050028116
108708,0.08182298
108709,0.08182298
108710,0.08182298
108711,0.045541037
108712,0.050028116
108713,0.08182298
108714,0.050296843
108715,0.050028116
108716,0.041727763
108717,0.07799293
108718,0.050028116
108719,0.08182298
108720,0.050028116
108721,0.050028116
108722,0.050028116
108723,0.050028116
108724,0.050028116
108725,0.050028116
108726,0.050028116
108727,0.043284006
108728,0.050028116
108729,0.050028116
108730,0.050296843
108731,0.050028116
108732,0.076572075
108733,0.08182298
108734,0.050028116
108735,0.050028116
108736,0.050028116
108737,0.052565366
108738,0.050028116
108739,0.10097385
108740,0.079429135
108741,0.050028116
108742,0.050028116
108743,0.050028116
108744,0.08182298
108745,0.079429135
108746,0.050028116
108747,0.050028116
108748,0.076572075
108749,0.043284006
108750,0.050028116
108751,0.050028116
108752,0.050028116
108753,0.050028116
108754,0.08182298
108755,0.079429135
108756,0.050028116
108757,0.08182298
108758,0.050028116
108759,0.052565366
108760,0.050028116
108761,0.050028116
108762,0.08182298
108763,0.050028116
108764,0.08182298
108765,0.050028116
108766,0.050028116
108767,0.08182298
108768,0.050028116
108769,0.050028116
108770,0.08182298
108771,0.041727763
108772,0.08182298
108773,0.052565366
108774,0.076572075
108775,0.050028116
108776,0.050028116
108777,0.050028116
108778,0.050028116
108779,0.08182298
108780,0.050028116
108781,0.069291286
108782,0.050028116
108783,0.050028116
108784,0.052565366
108785,0.050028116
108786,0.050028116
108787,0.08182298
108788,0.063764326
108789,0.052565366
108790,0.050028116
108791,0.079429135
108792,0.08182298
108793,0.050028116
108794,0.050028116
108795,0.050028116
108796,0.052565366
108797,0.08182298
108798,0.050028116
108799,0.050028116
108800,0.06082902
108801,0.050028116
108802,0.08182298
108803,0.050028116
108804,0.050028116
108805,0.069291286
108806,0.050028116
108807,0.050028116
108808,0.050028116
108809,0.050028116
108810,0.050028116
108811,0.08182298
108812,0.050028116
108813,0.050028116
108814,0.08182298
108815,0.076572075
108816,0.050028116
108817,0.08182298
108818,0.050028116
108819,0.050028116
108820,0.041727763
108821,0.051901855
108822,0.050028116
108823,0.08182298
108824,0.050028116
108825,0.043284006
108826,0.050028116
108827,0.050028116
108828,0.050296843
108829,0.050028116
108830,0.050028116
108831,0.050028116
108832,0.050028116
108833,0.04560907
108834,0.08182298
108835,0.079429135
108836,0.050028116
108837,0.050028116
108838,0.050028116
108839,0.08182298
108840,0.041727763
108841,0.050028116
108842,0.071708344
108843,0.050028116
108844,0.050028116
108845,0.050028116
108846,0.08182298
108847,0.050028116
108848,0.08182298
108849,0.050028116
108850,0.079429135
108851,0.050028116
108852,0.050028116
108853,0.050028116
108854,0.050028116
108855,0.050028116
108856,0.050028116
108857,0.043284006
108858,0.050028116
108859,0.050028116
108860,0.08138121
108861,0.050028116
108862,0.08182298
108863,0.08182298
108864,0.050028116
108865,0.050028116
108866,0.050028116
108867,0.050028116
108868,0.052565366
108869,0.050028116
108870,0.050028116
108871,0.050028116
108872,0.08182298
108873,0.050028116
108874,0.045541037
108875,0.050028116
108876,0.050028116
108877,0.050296843
108878,0.050296843
108879,0.050028116
108880,0.050028116
108881,0.052565366
108882,0.050028116
108883,0.050028116
108884,0.041727763
108885,0.08182298
108886,0.06082902
108887,0.050028116
108888,0.076572075
108889,0.050028116
108890,0.08182298
108891,0.050028116
108892,0.08182298
108893,0.050028116
108894,0.08182298
108895,0.050028116
108896,0.050028116
108897,0.050028116
108898,0.08182298
108899,0.050028116
108900,0.050028116
108901,0.050028116
108902,0.079429135
108903,0.079429135
108904,0.050296843
108905,0.050028116
108906,0.050028116
108907,0.052565366
108908,0.079429135
108909,0.069291286
108910,0.050028116
108911,0.050028116
108912,0.050028116
108913,0.050028116
108914,0.050028116
108915,0.050028116
108916,0.050028116
108917,0.050028116
108918,0.050028116
108919,0.050296843
108920,0.050028116
108921,0.050028116
108922,0.06082902
108923,0.07799293
108924,0.050028116
108925,0.08182298
108926,0.08182298
108927,0.08182298
108928,0.050028116
108929,0.051901855
108930,0.050028116
108931,0.050028116
108932,0.050028116
108933,0.050028116
108934,0.050028116
108935,0.052565366
108936,0.050296843
108937,0.050028116
108938,0.050028116
108939,0.050028116
108940,0.062673196
108941,0.050028116
108942,0.050028116
108943,0.041727763
108944,0.050028116
108945,0.079429135
108946,0.050028116
108947,0.050028116
108948,0.08182298
108949,0.050028116
108950,0.052565366
108951,0.08182298
108952,0.050028116
108953,0.050028116
108954,0.08182298
108955,0.050028116
108956,0.050028116
108957,0.050028116
108958,0.050028116
108959,0.050028116
108960,0.050028116
108961,0.08182298
108962,0.052565366
108963,0.052565366
108964,0.050028116
108965,0.08182298
108966,0.051901855
108967,0.050028116
108968,0.052565366
108969,0.050028116
108970,0.08182298
108971,0.06082902
108972,0.069291286
108973,0.08182298
108974,0.08182298
108975,0.050028116
108976,0.052565366
108977,0.052565366
108978,0.050296843
108979,0.050028116
108980,0.079429135
108981,0.08182298
108982,0.08182298
108983,0.050028116
108984,0.0534358
108985,0.050028116
108986,0.050028116
108987,0.050028116
108988,0.050028116
108989,0.050028116
108990,0.050028116
108991,0.050028116
108992,0.08182298
108993,0.08182298
108994,0.050028116
108995,0.041727763
108996,0.050028116
108997,0.069291286
108998,0.050028116
108999,0.08182298
109000,0.050028116
109001,0.050028116
109002,0.041727763
109003,0.08182298
109004,0.08182298
109005,0.051901855
109006,0.050028116
109007,0.050028116
109008,0.050028116
109009,0.050028116
109010,0.08182298
109011,0.050028116
109012,0.050028116
109013,0.050028116
109014,0.079429135
109015,0.050028116
109016,0.050028116
109017,0.050296843
109018,0.06082902
109019,0.050028116
109020,0.050028116
109021,0.050028116
109022,0.052565366
109023,0.050028116
109024,0.08182298
109025,0.050028116
109026,0.050296843
109027,0.050028116
109028,0.08182298
109029,0.08182298
109030,0.069291286
109031,0.052565366
109032,0.050028116
109033,0.052565366
109034,0.08182298
109035,0.051901855
109036,0.052565366
109037,0.050028116
109038,0.050028116
109039,0.08182298
109040,0.08182298
109041,0.050028116
109042,0.050028116
109043,0.050028116
109044,0.050028116
109045,0.050028116
109046,0.08182298
109047,0.050028116
109048,0.050028116
109049,0.050028116
109050,0.050296843
109051,0.050028116
109052,0.050028116
109053,0.050028116
109054,0.043284006
109055,0.08182298
109056,0.050028116
109057,0.08182298
109058,0.08182298
109059,0.041727763
109060,0.08182298
109061,0.069291286
109062,0.08182298
109063,0.04783088
109064,0.041727763
109065,0.0534358
109066,0.08182298
109067,0.08182298
109068,0.050028116
109069,0.052565366
109070,0.050028116
109071,0.069291286
109072,0.043284006
109073,0.050028116
109074,0.050028116
109075,0.08182298
109076,0.06082902
109077,0.050028116
109078,0.050028116
109079,0.050028116
109080,0.08182298
109081,0.050296843
109082,0.08182298
109083,0.050028116
109084,0.079429135
109085,0.08182298
109086,0.08182298
109087,0.043284006
109088,0.050028116
109089,0.041727763
109090,0.08182298
109091,0.050028116
109092,0.050028116
109093,0.050028116
109094,0.08182298
109095,0.052565366
109096,0.050028116
109097,0.08182298
109098,0.05945224
109099,0.08182298
109100,0.051901855
109101,0.0708299
109102,0.050028116
109103,0.08182298
109104,0.050028116
109105,0.050028116
109106,0.050028116
109107,0.050028116
109108,0.069291286
109109,0.050296843
109110,0.052565366
109111,0.050028116
109112,0.0534358
109113,0.050028116
109114,0.050028116
109115,0.050028116
109116,0.08182298
109117,0.052565366
109118,0.050028116
109119,0.079429135
109120,0.069291286
109121,0.050028116
109122,0.069291286
109123,0.050028116
109124,0.050028116
109125,0.050028116
109126,0.08182298
109127,0.062337004
109128,0.069291286
109129,0.08182298
109130,0.050028116
109131,0.050028116
109132,0.050028116
109133,0.076572075
109134,0.08182298
109135,0.08182298
109136,0.050028116
109137,0.050028116
109138,0.050028116
109139,0.076572075
109140,0.052565366
109141,0.050028116
109142,0.08182298
109143,0.050028116
109144,0.050028116
109145,0.050028116
109146,0.050028116
109147,0.050028116
109148,0.050028116
109149,0.052565366
109150,0.050028116
109151,0.050028116
109152,0.045541037
109153,0.050028116
109154,0.050028116
109155,0.050028116
109156,0.050028116
109157,0.08182298
109158,0.050028116
109159,0.050028116
109160,0.050028116
109161,0.050028116
109162,0.079429135
109163,0.08182298
109164,0.050028116
109165,0.050028116
109166,0.08182298
109167,0.08182298
109168,0.08182298
109169,0.079429135
109170,0.08182298
109171,0.050028116
109172,0.079429135
109173,0.08182298
109174,0.08182298
109175,0.050028116
109176,0.050028116
109177,0.050028116
109178,0.050296843
109179,0.050028116
109180,0.050028116
109181,0.050028116
109182,0.08182298
109183,0.050028116
109184,0.052565366
109185,0.06082902
109186,0.08182298
109187,0.079429135
109188,0.050296843
109189,0.050028116
109190,0.079429135
109191,0.050028116
109192,0.050028116
109193,0.051901855
109194,0.050028116
109195,0.050028116
109196,0.050028116
109197,0.050028116
109198,0.08182298
109199,0.050028116
109200,0.06082902
109201,0.08182298
109202,0.050296843
109203,0.050028116
109204,0.050028116
109205,0.050028116
109206,0.08182298
109207,0.08182298
109208,0.050028116
109209,0.050028116
109210,0.052217048
109211,0.050028116
109212,0.059457593
109213,0.050028116
109214,0.079429135
109215,0.050028116
109216,0.069291286
109217,0.08182298
109218,0.079429135
109219,0.08182298
109220,0.08182298
109221,0.069291286
109222,0.08182298
109223,0.050028116
109224,0.052565366
109225,0.050028116
109226,0.08182298
109227,0.050028116
109228,0.050028116
109229,0.050028116
109230,0.050028116
109231,0.08182298
109232,0.08182298
109233,0.08182298
109234,0.050028116
109235,0.050028116
109236,0.08182298
109237,0.076572075
109238,0.050028116
109239,0.041727763
109240,0.050028116
109241,0.08182298
109242,0.041727763
109243,0.050028116
109244,0.08182298
109245,0.050028116
109246,0.041727763
109247,0.076572075
109248,0.052565366
109249,0.050296843
109250,0.050028116
109251,0.050028116
109252,0.050028116
109253,0.041727763
109254,0.062673196
109255,0.079429135
109256,0.08182298
109257,0.079429135
109258,0.050028116
109259,0.08182298
109260,0.050028116
109261,0.050028116
109262,0.050028116
109263,0.051901855
109264,0.041727763
109265,0.08182298
109266,0.08182298
109267,0.050028116
109268,0.050028116
109269,0.041727763
109270,0.051901855
109271,0.050028116
109272,0.08182298
109273,0.076572075
109274,0.04799173
109275,0.08182298
109276,0.08182298
109277,0.050028116
109278,0.050028116
109279,0.050028116
109280,0.050028116
109281,0.050028116
109282,0.08182298
109283,0.08182298
109284,0.052565366
109285,0.08182298
109286,0.16589035
109287,0.050028116
109288,0.08182298
109289,0.050028116
109290,0.050028116
109291,0.050296843
109292,0.050296843
109293,0.050028116
109294,0.07598576
109295,0.076572075
109296,0.050028116
109297,0.08182298
109298,0.050028116
109299,0.050028116
109300,0.08182298
109301,0.050296843
109302,0.08182298
109303,0.050028116
109304,0.076572075
109305,0.050028116
109306,0.08182298
109307,0.079429135
109308,0.050028116
109309,0.050028116
109310,0.041727763
109311,0.050296843
109312,0.08182298
109313,0.050028116
109314,0.050028116
109315,0.041727763
109316,0.050028116
109317,0.076572075
109318,0.050028116
109319,0.050028116
109320,0.041727763
109321,0.050028116
109322,0.08182298
109323,0.052565366
109324,0.08182298
109325,0.050028116
109326,0.050028116
109327,0.041727763
109328,0.050028116
109329,0.06082902
109330,0.08211265
109331,0.041727763
109332,0.059457593
109333,0.050028116
109334,0.050028116
109335,0.050028116
109336,0.076572075
109337,0.050028116
109338,0.050296843
109339,0.052565366
109340,0.041727763
109341,0.041727763
109342,0.050028116
109343,0.050028116
109344,0.050028116
109345,0.050028116
109346,0.050028116
109347,0.069291286
109348,0.050028116
109349,0.08182298
109350,0.052565366
109351,0.050028116
109352,0.050028116
109353,0.050028116
109354,0.050028116
109355,0.050296843
109356,0.050028116
109357,0.050028116
109358,0.050028116
109359,0.050028116
109360,0.050028116
109361,0.050028116
109362,0.050028116
109363,0.050028116
109364,0.049605668
109365,0.050296843
109366,0.076572075
109367,0.050028116
109368,0.050028116
109369,0.08182298
109370,0.08182298
109371,0.08182298
109372,0.069291286
109373,0.08182298
109374,0.043284006
109375,0.050028116
109376,0.050028116
109377,0.050028116
109378,0.050028116
109379,0.041727763
109380,0.079429135
109381,0.050028116
109382,0.08182298
109383,0.050028116
109384,0.050028116
109385,0.08182298
109386,0.050028116
109387,0.08182298
109388,0.050028116
109389,0.050028116
109390,0.050028116
109391,0.050028116
109392,0.050028116
109393,0.050028116
109394,0.050028116
109395,0.050028116
109396,0.050028116
109397,0.08182298
109398,0.050028116
109399,0.062673196
109400,0.069291286
109401,0.050296843
109402,0.050028116
109403,0.050028116
109404,0.08182298
109405,0.050028116
109406,0.050028116
109407,0.050028116
109408,0.08182298
109409,0.08182298
109410,0.05226311
109411,0.050028116
109412,0.079429135
109413,0.050028116
109414,0.04560907
109415,0.050028116
