id,defects
122326,0.5462202
122327,0.57873064
122328,0.23168088
122329,0.72516227
122330,0.43909428
122331,0.24480627
122332,0.10322527
122333,0.12951206
122334,0.052441686
122335,0.14756505
122336,0.22919865
122337,0.10958744
122338,0.23391247
122339,0.073566005
122340,0.079186365
122341,0.65336376
122342,0.109487414
122343,0.10273177
122344,0.07847049
122345,0.51779664
122346,0.086624674
122347,0.19959095
122348,0.2147122
122349,0.1861976
122350,0.53935635
122351,0.14213176
122352,0.07712961
122353,0.08393238
122354,0.19435866
122355,0.4265571
122356,0.05773188
122357,0.18446934
122358,0.17354211
122359,0.079186365
122360,0.109487414
122361,0.10603615
122362,0.10273177
122363,0.08299531
122364,0.15131249
122365,0.1398166
122366,0.07497608
122367,0.058393043
122368,0.645819
122369,0.08699122
122370,0.055954844
122371,0.2781278
122372,0.101392135
122373,0.4390953
122374,0.049399164
122375,0.08227733
122376,0.10327375
122377,0.10509121
122378,0.079186365
122379,0.12461608
122380,0.78694665
122381,0.35281143
122382,0.29696643
122383,0.07265025
122384,0.07712961
122385,0.20301694
122386,0.10273177
122387,0.11095116
122388,0.13356392
122389,0.13172296
122390,0.39053845
122391,0.0902745
122392,0.08412873
122393,0.3762294
122394,0.06650936
122395,0.1448118
122396,0.1455227
122397,0.061195146
122398,0.13172296
122399,0.11030607
122400,0.078267895
122401,0.112026714
122402,0.7494062
122403,0.27686736
122404,0.058393043
122405,0.19992049
122406,0.06920797
122407,0.21445628
122408,0.04693268
122409,0.111810766
122410,0.07568235
122411,0.1448118
122412,0.78694665
122413,0.43892312
122414,0.053147413
122415,0.05686901
122416,0.6880674
122417,0.17483741
122418,0.6756533
122419,0.07568235
122420,0.40204147
122421,0.17613642
122422,0.265349
122423,0.070005625
122424,0.08288484
122425,0.28020605
122426,0.08299531
122427,0.09079158
122428,0.3587257
122429,0.20719935
122430,0.51002413
122431,0.061571553
122432,0.19352572
122433,0.6650265
122434,0.14664261
122435,0.37983614
122436,0.16190839
122437,0.059894603
122438,0.078267895
122439,0.06728847
122440,0.06728847
122441,0.39598373
122442,0.15002178
122443,0.69431645
122444,0.09288928
122445,0.06386836
122446,0.07546663
122447,0.08776299
122448,0.2676645
122449,0.14328094
122450,0.14477427
122451,0.3043304
122452,0.07568235
122453,0.07568235
122454,0.06673283
122455,0.28110918
122456,0.076573
122457,0.07976033
122458,0.10603615
122459,0.11038364
122460,0.57278234
122461,0.17422554
122462,0.13230667
122463,0.101487
122464,0.10273177
122465,0.788995
122466,0.08704623
122467,0.060256116
122468,0.17354211
122469,0.22475725
122470,0.20562805
122471,0.6678506
122472,0.109487414
122473,0.33212727
122474,0.34046432
122475,0.060592625
122476,0.14427298
122477,0.36467826
122478,0.10185189
122479,0.1448118
122480,0.22912282
122481,0.21445628
122482,0.07706346
122483,0.17335236
122484,0.31306386
122485,0.13172296
122486,0.1557876
122487,0.08776299
122488,0.10813951
122489,0.733414
122490,0.16152318
122491,0.16796757
122492,0.10322527
122493,0.08429106
122494,0.12042723
122495,0.07568235
122496,0.15458825
122497,0.54101425
122498,0.15116327
122499,0.18141964
122500,0.61766016
122501,0.08759516
122502,0.14664261
122503,0.79097396
122504,0.1737135
122505,0.323004
122506,0.6161942
122507,0.05808034
122508,0.61766016
122509,0.73375016
122510,0.36517438
122511,0.061195146
122512,0.13113624
122513,0.08776299
122514,0.2676645
122515,0.2411297
122516,0.07568235
122517,0.3788232
122518,0.48088053
122519,0.20618218
122520,0.07712961
122521,0.21772943
122522,0.109487414
122523,0.6473674
122524,0.0596877
122525,0.40602717
122526,0.050296534
122527,0.058221646
122528,0.23200016
122529,0.80445737
122530,0.08776299
122531,0.109847404
122532,0.6483247
122533,0.6776937
122534,0.24147461
122535,0.1466688
122536,0.12569255
122537,0.2173515
122538,0.2442842
122539,0.11020818
122540,0.715592
122541,0.35276917
122542,0.109487414
122543,0.10868935
122544,0.61766016
122545,0.4134625
122546,0.5462202
122547,0.06386836
122548,0.1635412
122549,0.121095
122550,0.39930564
122551,0.06420504
122552,0.061571553
122553,0.5939055
122554,0.35567266
122555,0.07712961
122556,0.2065359
122557,0.10603615
122558,0.6745004
122559,0.067219704
122560,0.07265025
122561,0.07460316
122562,0.4037936
122563,0.1282767
122564,0.06545799
122565,0.5754766
122566,0.65065026
122567,0.5462202
122568,0.061195146
122569,0.35476497
122570,0.10868935
122571,0.09954612
122572,0.10813951
122573,0.07162027
122574,0.07995449
122575,0.15349795
122576,0.16152318
122577,0.07995449
122578,0.07966347
122579,0.10273177
122580,0.07966347
122581,0.54101425
122582,0.11930183
122583,0.7039777
122584,0.4809759
122585,0.046856485
122586,0.22050956
122587,0.23211022
122588,0.09569961
122589,0.74170214
122590,0.11038364
122591,0.10813951
122592,0.08299531
122593,0.10273177
122594,0.22567064
122595,0.23484555
122596,0.2568438
122597,0.07546663
122598,0.43578878
122599,0.06029355
122600,0.39400125
122601,0.28950477
122602,0.11269943
122603,0.11038364
122604,0.17076074
122605,0.40170515
122606,0.2977646
122607,0.34980476
122608,0.59439117
122609,0.48088053
122610,0.04745865
122611,0.07712961
122612,0.084523976
122613,0.6912443
122614,0.20562805
122615,0.14541091
122616,0.685692
122617,0.052888017
122618,0.14779532
122619,0.1455227
122620,0.09455087
122621,0.16392559
122622,0.22962235
122623,0.15362322
122624,0.39776352
122625,0.14310692
122626,0.15414223
122627,0.106988564
122628,0.19429147
122629,0.80445737
122630,0.681498
122631,0.049399164
122632,0.51779664
122633,0.26473397
122634,0.10813951
122635,0.7372103
122636,0.13172296
122637,0.28413022
122638,0.061518814
122639,0.115479596
122640,0.103868954
122641,0.08429106
122642,0.4480598
122643,0.19454384
122644,0.081346996
122645,0.17076074
122646,0.16796757
122647,0.08759516
122648,0.11269943
122649,0.40893418
122650,0.13002701
122651,0.17463043
122652,0.061571553
122653,0.06890439
122654,0.18480897
122655,0.12232605
122656,0.27873966
122657,0.24636674
122658,0.07429328
122659,0.09341829
122660,0.082161434
122661,0.07712961
122662,0.265349
122663,0.13343832
122664,0.076573
122665,0.087142974
122666,0.19355604
122667,0.5462202
122668,0.14612426
122669,0.18148196
122670,0.3338291
122671,0.16185017
122672,0.1235454
122673,0.05536665
122674,0.0606993
122675,0.28029263
122676,0.73111856
122677,0.07568235
122678,0.07568235
122679,0.81453013
122680,0.15131249
122681,0.042170025
122682,0.12456366
122683,0.4862243
122684,0.7039777
122685,0.06680775
122686,0.049399164
122687,0.11020818
122688,0.42585438
122689,0.17348057
122690,0.092301294
122691,0.26126316
122692,0.080293864
122693,0.07298656
122694,0.0596877
122695,0.48085842
122696,0.4014869
122697,0.19429147
122698,0.10273177
122699,0.13651623
122700,0.1455227
122701,0.05992445
122702,0.076573
122703,0.08759516
122704,0.057200313
122705,0.54101425
122706,0.61766016
122707,0.16854638
122708,0.1455227
122709,0.14796452
122710,0.10813951
122711,0.103868954
122712,0.24436344
122713,0.13343832
122714,0.16758734
122715,0.2411297
122716,0.11665675
122717,0.4085874
122718,0.06029355
122719,0.06347886
122720,0.08949341
122721,0.15362322
122722,0.07706346
122723,0.10365604
122724,0.07983137
122725,0.0986208
122726,0.5768038
122727,0.21502358
122728,0.1455227
122729,0.17076074
122730,0.256739
122731,0.14016572
122732,0.08025326
122733,0.08534793
122734,0.11242046
122735,0.08776299
122736,0.071415596
122737,0.1393348
122738,0.06029355
122739,0.123146735
122740,0.054879844
122741,0.07265025
122742,0.090720735
122743,0.19677526
122744,0.43034694
122745,0.17905426
122746,0.088687874
122747,0.25291744
122748,0.061571553
122749,0.18499418
122750,0.10273177
122751,0.06673283
122752,0.33968687
122753,0.08776299
122754,0.10553556
122755,0.18626264
122756,0.27835563
122757,0.10273177
122758,0.10847357
122759,0.19992049
122760,0.45543313
122761,0.27873966
122762,0.46467847
122763,0.23391247
122764,0.078419335
122765,0.66756606
122766,0.087142974
122767,0.48051852
122768,0.14538491
122769,0.54773384
122770,0.079186365
122771,0.0944404
122772,0.11095116
122773,0.6887937
122774,0.55977374
122775,0.07983137
122776,0.06386836
122777,0.36833102
122778,0.34046432
122779,0.10273177
122780,0.049399164
122781,0.21438397
122782,0.09602381
122783,0.12341732
122784,0.10560219
122785,0.046899386
122786,0.14738727
122787,0.6103161
122788,0.6370528
122789,0.08805861
122790,0.07527024
122791,0.23546608
122792,0.06728847
122793,0.6678506
122794,0.05992445
122795,0.084818594
122796,0.19362304
122797,0.052888017
122798,0.705888
122799,0.34385234
122800,0.23391247
122801,0.56368965
122802,0.18514274
122803,0.05686901
122804,0.047607996
122805,0.23211022
122806,0.16254239
122807,0.09988135
122808,0.07983137
122809,0.061195146
122810,0.1282767
122811,0.12687948
122812,0.42871
122813,0.08776299
122814,0.24113417
122815,0.08414019
122816,0.2610949
122817,0.11448588
122818,0.1440664
122819,0.28413022
122820,0.08707442
122821,0.7206932
122822,0.6840438
122823,0.107924014
122824,0.17699978
122825,0.17813313
122826,0.06349592
122827,0.5710237
122828,0.35554153
122829,0.22912282
122830,0.06890439
122831,0.527169
122832,0.46980086
122833,0.10322527
122834,0.7134404
122835,0.06507713
122836,0.23318273
122837,0.10273177
122838,0.17009556
122839,0.4059595
122840,0.758692
122841,0.103072114
122842,0.10273177
122843,0.09909024
122844,0.16640687
122845,0.5785448
122846,0.44322386
122847,0.11448588
122848,0.10998508
122849,0.7438869
122850,0.08655643
122851,0.15906556
122852,0.08409093
122853,0.111810766
122854,0.08776299
122855,0.092301294
122856,0.60416645
122857,0.08414019
122858,0.14779532
122859,0.0890547
122860,0.08950837
122861,0.38993087
122862,0.12124652
122863,0.6249239
122864,0.78215206
122865,0.060018554
122866,0.6581984
122867,0.09222929
122868,0.18148196
122869,0.0473937
122870,0.17477551
122871,0.10273177
122872,0.10560219
122873,0.6869303
122874,0.6801668
122875,0.46102408
122876,0.2676645
122877,0.14483556
122878,0.66253936
122879,0.109847404
122880,0.5584571
122881,0.061195146
122882,0.24729085
122883,0.7504716
122884,0.15131249
122885,0.19773059
122886,0.10273177
122887,0.07712961
122888,0.07298656
122889,0.109487414
122890,0.07960086
122891,0.19872855
122892,0.21445628
122893,0.08949341
122894,0.115479596
122895,0.3082809
122896,0.5969466
122897,0.09455087
122898,0.059894603
122899,0.1455227
122900,0.16796757
122901,0.109487414
122902,0.057091914
122903,0.10813951
122904,0.65336376
122905,0.19429147
122906,0.28029263
122907,0.06928308
122908,0.0984904
122909,0.24721098
122910,0.72701454
122911,0.123152815
122912,0.23476845
122913,0.10960445
122914,0.08699122
122915,0.13275316
122916,0.37196788
122917,0.07960086
122918,0.09666477
122919,0.092393175
122920,0.032682735
122921,0.17483741
122922,0.07983137
122923,0.095616676
122924,0.10813951
122925,0.27873966
122926,0.47750777
122927,0.37556514
122928,0.6706889
122929,0.27982798
122930,0.6834762
122931,0.07976033
122932,0.15006468
122933,0.6678506
122934,0.1628913
122935,0.36081842
122936,0.24644642
122937,0.2245753
122938,0.10813951
122939,0.8190023
122940,0.30364612
122941,0.112026714
122942,0.067219704
122943,0.65117776
122944,0.0764904
122945,0.6668746
122946,0.104702525
122947,0.09250356
122948,0.08950837
122949,0.61766016
122950,0.10245234
122951,0.061195146
122952,0.2245753
122953,0.15242845
122954,0.07706099
122955,0.13705176
122956,0.325534
122957,0.11065143
122958,0.39127368
122959,0.265349
122960,0.3333012
122961,0.08767486
122962,0.1475012
122963,0.049399164
122964,0.07983137
122965,0.08776299
122966,0.0596877
122967,0.3293698
122968,0.17483741
122969,0.10868935
122970,0.10273177
122971,0.07410109
122972,0.08776299
122973,0.06029355
122974,0.47461665
122975,0.22935703
122976,0.3172263
122977,0.07712961
122978,0.17613642
122979,0.12799656
122980,0.082249984
122981,0.094748065
122982,0.48764637
122983,0.105683036
122984,0.18961473
122985,0.14615728
122986,0.07898846
122987,0.12868853
122988,0.093586326
122989,0.24436344
122990,0.7376846
122991,0.08776299
122992,0.16563652
122993,0.1494837
122994,0.10273177
122995,0.08950837
122996,0.22050956
122997,0.07712961
122998,0.5710237
122999,0.10026742
123000,0.1455227
123001,0.18259881
123002,0.08759516
123003,0.6103161
123004,0.20562805
123005,0.06386836
123006,0.06890439
123007,0.61463636
123008,0.15021275
123009,0.73526263
123010,0.35054243
123011,0.402712
123012,0.05992445
123013,0.05536665
123014,0.1431811
123015,0.11047842
123016,0.090720735
123017,0.1283059
123018,0.06728847
123019,0.44855806
123020,0.18440478
123021,0.16249654
123022,0.3005328
123023,0.47044697
123024,0.084362015
123025,0.19677526
123026,0.1282767
123027,0.7244747
123028,0.07460316
123029,0.1528798
123030,0.18055376
123031,0.12456366
123032,0.06997679
123033,0.08776299
123034,0.77806914
123035,0.09035077
123036,0.11269943
123037,0.11020818
123038,0.056787293
123039,0.4103562
123040,0.15057828
123041,0.7377069
123042,0.13074552
123043,0.14243919
123044,0.6678506
123045,0.087142974
123046,0.062317237
123047,0.3332133
123048,0.059134994
123049,0.08950837
123050,0.06507713
123051,0.5655717
123052,0.10993538
123053,0.17699978
123054,0.10998508
123055,0.078668416
123056,0.053882696
123057,0.05825228
123058,0.1311444
123059,0.2597778
123060,0.04693268
123061,0.11448588
123062,0.3902171
123063,0.5462202
123064,0.23391247
123065,0.6298994
123066,0.4750795
123067,0.08759516
123068,0.1628913
123069,0.7438869
123070,0.08980281
123071,0.06386836
123072,0.30364612
123073,0.13172296
123074,0.16869617
123075,0.07712961
123076,0.7134404
123077,0.57192415
123078,0.54062253
123079,0.06728847
123080,0.20618218
123081,0.35054243
123082,0.103139624
123083,0.2173866
123084,0.20618218
123085,0.2167601
123086,0.10998508
123087,0.109487414
123088,0.049399164
123089,0.20562805
123090,0.14608933
123091,0.4838922
123092,0.05992445
123093,0.37470192
123094,0.08950837
123095,0.09123821
123096,0.08776299
123097,0.3338291
123098,0.16796757
123099,0.1818431
123100,0.57278234
123101,0.6943377
123102,0.084523976
123103,0.52751935
123104,0.1282767
123105,0.15775938
123106,0.1023358
123107,0.17557356
123108,0.10235767
123109,0.07712961
123110,0.5462202
123111,0.66253936
123112,0.16554514
123113,0.06029355
123114,0.27862725
123115,0.15573116
123116,0.13705176
123117,0.07568235
123118,0.7494062
123119,0.3234119
123120,0.10891304
123121,0.06764683
123122,0.37142473
123123,0.06957137
123124,0.16249654
123125,0.112589695
123126,0.060018554
123127,0.2840429
123128,0.11269943
123129,0.4921307
123130,0.07568235
123131,0.46836552
123132,0.24118328
123133,0.33968687
123134,0.19862421
123135,0.18148196
123136,0.10102689
123137,0.062545866
123138,0.78694665
123139,0.2676645
123140,0.080205515
123141,0.0473937
123142,0.08776299
123143,0.44428486
123144,0.14419463
123145,0.256739
123146,0.09372919
123147,0.1798633
123148,0.07265025
123149,0.06673283
123150,0.06386836
123151,0.14435361
123152,0.17009556
123153,0.17905426
123154,0.25682554
123155,0.09078438
123156,0.10813951
123157,0.5803246
123158,0.665187
123159,0.09341829
123160,0.1518759
123161,0.058221646
123162,0.09078438
123163,0.11047842
123164,0.08776299
123165,0.15944728
123166,0.38849235
123167,0.09090097
123168,0.17557356
123169,0.6756533
123170,0.08950837
123171,0.049399164
123172,0.21022719
123173,0.08707442
123174,0.092393175
123175,0.7328118
123176,0.10813951
123177,0.05773188
123178,0.1466688
123179,0.050028116
123180,0.22962235
123181,0.17125662
123182,0.7336266
123183,0.7201126
123184,0.06420504
123185,0.69595885
123186,0.08776299
123187,0.062673196
123188,0.13172296
123189,0.073469825
123190,0.18154572
123191,0.06359027
123192,0.10273177
123193,0.109487414
123194,0.08776299
123195,0.15002178
123196,0.79097396
123197,0.08299531
123198,0.5935167
123199,0.10560219
123200,0.30570525
123201,0.10813951
123202,0.21438397
123203,0.057377513
123204,0.11448588
123205,0.07568235
123206,0.1934853
123207,0.081134394
123208,0.61766016
123209,0.05773188
123210,0.061195146
123211,0.68493915
123212,0.084039345
123213,0.33522558
123214,0.3817391
123215,0.18514274
123216,0.08776299
123217,0.080293864
123218,0.106977224
123219,0.60869646
123220,0.21774216
123221,0.27747902
123222,0.07712961
123223,0.18975088
123224,0.2932428
123225,0.058393043
123226,0.7504716
123227,0.1968431
123228,0.0912252
123229,0.1935927
123230,0.25299853
123231,0.5531887
123232,0.10138282
123233,0.10273177
123234,0.3627828
123235,0.28413022
123236,0.07546663
123237,0.44142237
123238,0.33333352
123239,0.44855806
123240,0.06347886
123241,0.5927247
123242,0.111810766
123243,0.26821733
123244,0.09288928
123245,0.056787293
123246,0.0912252
123247,0.34046823
123248,0.77362615
123249,0.16796757
123250,0.5462202
123251,0.062545866
123252,0.45607454
123253,0.076573
123254,0.16190839
123255,0.09455087
123256,0.06386836
123257,0.19629991
123258,0.078654885
123259,0.37289795
123260,0.14262578
123261,0.69431645
123262,0.0625892
123263,0.37470192
123264,0.062545866
123265,0.10245234
123266,0.10185189
123267,0.22567064
123268,0.17245536
123269,0.057200313
123270,0.093549624
123271,0.092301294
123272,0.15283173
123273,0.31222844
123274,0.17140989
123275,0.79097396
123276,0.35554153
123277,0.09035077
123278,0.14615728
123279,0.11609237
123280,0.2607236
123281,0.10273177
123282,0.14538491
123283,0.061571553
123284,0.16154394
123285,0.35554153
123286,0.11005199
123287,0.5861246
123288,0.14615728
123289,0.07904653
123290,0.36858127
123291,0.23391247
123292,0.31474346
123293,0.059894603
123294,0.12940505
123295,0.04745865
123296,0.09602381
123297,0.09376326
123298,0.39193904
123299,0.061195146
123300,0.393877
123301,0.062172882
123302,0.48764637
123303,0.10424697
123304,0.049399164
123305,0.09602381
123306,0.059894603
123307,0.1455227
123308,0.25273874
123309,0.059894603
123310,0.049399164
123311,0.22237618
123312,0.07898846
123313,0.04693268
123314,0.15131249
123315,0.075216234
123316,0.09516554
123317,0.07568235
123318,0.42920464
123319,0.11448588
123320,0.35989016
123321,0.24721098
123322,0.06890439
123323,0.60788697
123324,0.6869303
123325,0.049399164
123326,0.092301294
123327,0.35580388
123328,0.062545866
123329,0.27641472
123330,0.12232605
123331,0.68968153
123332,0.26758036
123333,0.10273177
123334,0.1308348
123335,0.54493105
123336,0.77806914
123337,0.45438084
123338,0.14356714
123339,0.123045355
123340,0.12567797
123341,0.51116645
123342,0.4871642
123343,0.15458825
123344,0.14779532
123345,0.5754766
123346,0.086299166
123347,0.40536317
123348,0.19613415
123349,0.10235767
123350,0.6678506
123351,0.18148196
123352,0.10040906
123353,0.17879586
123354,0.10471005
123355,0.65406466
123356,0.07546663
123357,0.109487414
123358,0.07712961
123359,0.35554153
123360,0.6516498
123361,0.062545866
123362,0.07568235
123363,0.45585555
123364,0.078307636
123365,0.6678506
123366,0.08429106
123367,0.1455227
123368,0.19355604
123369,0.14834547
123370,0.083788164
123371,0.19355604
123372,0.11343489
123373,0.67306095
123374,0.26825982
123375,0.06216389
123376,0.26126316
123377,0.6265582
123378,0.05799557
123379,0.061195146
123380,0.46528146
123381,0.5785448
123382,0.15928131
123383,0.1311444
123384,0.11269943
123385,0.44322386
123386,0.2840429
123387,0.070005625
123388,0.07983137
123389,0.5919365
123390,0.27033177
123391,0.2610949
123392,0.44143417
123393,0.16206376
123394,0.08776299
123395,0.06029355
123396,0.045066055
123397,0.10365604
123398,0.078051314
123399,0.3817391
123400,0.07712961
123401,0.09898181
123402,0.081346996
123403,0.0667486
123404,0.4681652
123405,0.109487414
123406,0.076573
123407,0.19985186
123408,0.5749029
123409,0.089867815
123410,0.07712961
123411,0.07505275
123412,0.06680775
123413,0.10489995
123414,0.08227733
123415,0.16206376
123416,0.10273177
123417,0.062545866
123418,0.10560219
123419,0.80897325
123420,0.1336019
123421,0.0473937
123422,0.07947876
123423,0.25923476
123424,0.04745865
123425,0.35232952
123426,0.33333352
123427,0.2411297
123428,0.51769453
123429,0.11020818
123430,0.09041431
123431,0.08776299
123432,0.58777666
123433,0.33937597
123434,0.7539537
123435,0.5785448
123436,0.11132803
123437,0.50761515
123438,0.16946967
123439,0.44234097
123440,0.10483553
123441,0.19435866
123442,0.24721098
123443,0.078668416
123444,0.06728847
123445,0.11798406
123446,0.07712961
123447,0.09035077
123448,0.16190839
123449,0.48261783
123450,0.103072114
123451,0.09341829
123452,0.05992445
123453,0.2676645
123454,0.045066055
123455,0.10813951
123456,0.54914075
123457,0.36464518
123458,0.38921776
123459,0.09328678
123460,0.24729085
123461,0.1402505
123462,0.061571553
123463,0.77362615
123464,0.09376326
123465,0.21062192
123466,0.10235767
123467,0.4642352
123468,0.08001767
123469,0.13172296
123470,0.4736627
123471,0.10813951
123472,0.07568235
123473,0.10813951
123474,0.10560219
123475,0.06728847
123476,0.26869535
123477,0.07667298
123478,0.10925766
123479,0.70269954
123480,0.1968105
123481,0.111027405
123482,0.14537612
123483,0.15283173
123484,0.3817391
123485,0.121411934
123486,0.045086026
123487,0.078668416
123488,0.08950837
123489,0.10102949
123490,0.79097396
123491,0.102129236
123492,0.08540393
123493,0.14307722
123494,0.39598373
123495,0.06982732
123496,0.07712961
123497,0.4192782
123498,0.04745865
123499,0.26758036
123500,0.08949341
123501,0.13441925
123502,0.10560219
123503,0.14821894
123504,0.19435866
123505,0.064791605
123506,0.067219704
123507,0.5247742
123508,0.3637076
123509,0.15906556
123510,0.18520749
123511,0.06386836
123512,0.5561912
123513,0.109119795
123514,0.6128515
123515,0.17477551
123516,0.7153215
123517,0.6922637
123518,0.12687948
123519,0.39175028
123520,0.10203137
123521,0.34993133
123522,0.19362304
123523,0.1299649
123524,0.10273177
123525,0.07568235
123526,0.061195146
123527,0.14931054
123528,0.24381599
123529,0.664482
123530,0.06716217
123531,0.30930543
123532,0.5934599
123533,0.13343832
123534,0.49885288
123535,0.2830228
123536,0.13333698
123537,0.18514274
123538,0.09170295
123539,0.78724784
123540,0.13816063
123541,0.72651047
123542,0.07265025
123543,0.31357843
123544,0.22705759
123545,0.10273177
123546,0.51439255
123547,0.6840438
123548,0.5732542
123549,0.1557876
123550,0.78215206
123551,0.19435866
123552,0.15362322
123553,0.69075185
123554,0.48682567
123555,0.08776299
123556,0.4400945
123557,0.48088053
123558,0.086624674
123559,0.07960086
123560,0.047616657
123561,0.20562805
123562,0.09288928
123563,0.07568235
123564,0.07676573
123565,0.1935927
123566,0.09556669
123567,0.05790444
123568,0.08896865
123569,0.15362322
123570,0.08956936
123571,0.1453782
123572,0.47285774
123573,0.71788716
123574,0.10273177
123575,0.24911219
123576,0.28728357
123577,0.1857674
123578,0.068303876
123579,0.13172296
123580,0.31431314
123581,0.05773188
123582,0.18154572
123583,0.08950837
123584,0.06759309
123585,0.6756533
123586,0.076573
123587,0.13287699
123588,0.07546663
123589,0.09376326
123590,0.40180832
123591,0.1455227
123592,0.14562514
123593,0.10469614
123594,0.15460698
123595,0.089386754
123596,0.19872855
123597,0.0606993
123598,0.11070461
123599,0.33968687
123600,0.12060774
123601,0.37328258
123602,0.49400815
123603,0.46422514
123604,0.10273177
123605,0.07667298
123606,0.19985186
123607,0.788995
123608,0.09288928
123609,0.06359027
123610,0.48085842
123611,0.4463529
123612,0.19352572
123613,0.38096353
123614,0.10821093
123615,0.1282321
123616,0.086624674
123617,0.06631666
123618,0.11475911
123619,0.08776299
123620,0.12404141
123621,0.07568235
123622,0.28466055
123623,0.32250988
123624,0.44322386
123625,0.4771108
123626,0.22454304
123627,0.11154997
123628,0.15131249
123629,0.15519238
123630,0.0984904
123631,0.08776299
123632,0.08776299
123633,0.06386836
123634,0.6764702
123635,0.20611195
123636,0.35064018
123637,0.72648704
123638,0.09718667
123639,0.10471005
123640,0.08699122
123641,0.14252624
123642,0.07696792
123643,0.6882108
123644,0.516663
123645,0.06728847
123646,0.07568235
123647,0.10147291
123648,0.10203137
123649,0.067219704
123650,0.06029355
123651,0.049399164
123652,0.16347788
123653,0.3338291
123654,0.19906709
123655,0.10315529
123656,0.17297877
123657,0.06216389
123658,0.16618499
123659,0.058770765
123660,0.06386836
123661,0.10138282
123662,0.059134994
123663,0.109119795
123664,0.07546663
123665,0.6559329
123666,0.16159372
123667,0.08137934
123668,0.20618218
123669,0.13172296
123670,0.16206376
123671,0.079186365
123672,0.08776299
123673,0.28020605
123674,0.3817391
123675,0.06029355
123676,0.6366688
123677,0.11038364
123678,0.11271667
123679,0.070005625
123680,0.096276484
123681,0.47721785
123682,0.4429324
123683,0.5900445
123684,0.14738727
123685,0.10273177
123686,0.10185189
123687,0.26227853
123688,0.06347886
123689,0.06349592
123690,0.067219704
123691,0.29849577
123692,0.22830607
123693,0.067219704
123694,0.24892834
123695,0.51769453
123696,0.08943934
123697,0.14929272
123698,0.10273177
123699,0.13343832
123700,0.10273177
123701,0.24202293
123702,0.14686777
123703,0.22962235
123704,0.1968105
123705,0.1968105
123706,0.38867345
123707,0.24721098
123708,0.6911836
123709,0.045066055
123710,0.12187982
123711,0.2729589
123712,0.22050956
123713,0.32935253
123714,0.071577735
123715,0.12456366
123716,0.109487414
123717,0.08776299
123718,0.7295982
123719,0.39286596
123720,0.5627789
123721,0.10040906
123722,0.079186365
123723,0.05536665
123724,0.0757326
123725,0.056617863
123726,0.10273177
123727,0.061571553
123728,0.18148196
123729,0.11609237
123730,0.14400747
123731,0.2716803
123732,0.19862421
123733,0.089409485
123734,0.090720735
123735,0.25371253
123736,0.07863151
123737,0.33323815
123738,0.46980086
123739,0.07568235
123740,0.5462202
123741,0.10771629
123742,0.07712961
123743,0.20562805
123744,0.26005307
123745,0.07568235
123746,0.27982798
123747,0.07843233
123748,0.10322527
123749,0.058221646
123750,0.3336352
123751,0.09761801
123752,0.062389348
123753,0.6370528
123754,0.22699983
123755,0.09376326
123756,0.10235767
123757,0.1455227
123758,0.060592625
123759,0.1992181
123760,0.07676573
123761,0.23484555
123762,0.77806914
123763,0.7518136
123764,0.14477427
123765,0.2831099
123766,0.10273177
123767,0.07568235
123768,0.08776299
123769,0.060256116
123770,0.05773188
123771,0.3627828
123772,0.05933366
123773,0.645819
123774,0.30574647
123775,0.3553245
123776,0.5389599
123777,0.104283616
123778,0.09288928
123779,0.083427936
123780,0.06283158
123781,0.09898181
123782,0.28413022
123783,0.23010655
123784,0.33333352
123785,0.07712961
123786,0.109487414
123787,0.6259318
123788,0.23391247
123789,0.10273177
123790,0.07568235
123791,0.079186365
123792,0.17297877
123793,0.6828498
123794,0.086624674
123795,0.109487414
123796,0.10813951
123797,0.24721098
123798,0.78694665
123799,0.35216793
123800,0.16291478
123801,0.19429147
123802,0.16006342
123803,0.2442842
123804,0.5462202
123805,0.11418669
123806,0.1455227
123807,0.14541733
123808,0.07546663
123809,0.3132169
123810,0.086624674
123811,0.07546663
123812,0.19058816
123813,0.28413022
123814,0.23391247
123815,0.15362322
123816,0.08950837
123817,0.08540393
123818,0.12476744
123819,0.21374236
123820,0.44104454
123821,0.10273177
123822,0.05799557
123823,0.57088774
123824,0.08699122
123825,0.06216389
123826,0.08776299
123827,0.2676645
123828,0.788995
123829,0.05773188
123830,0.10813951
123831,0.6033214
123832,0.33333352
123833,0.16007519
123834,0.21502358
123835,0.08776299
123836,0.19773059
123837,0.20618218
123838,0.17948416
123839,0.07784845
123840,0.07568235
123841,0.07696792
123842,0.15362322
123843,0.07568235
123844,0.38870344
123845,0.07546663
123846,0.32935253
123847,0.16152318
123848,0.08429106
123849,0.711868
123850,0.059992746
123851,0.14779532
123852,0.3234119
123853,0.08776299
123854,0.14134876
123855,0.32140082
123856,0.09250356
123857,0.059894603
123858,0.061124694
123859,0.18277758
123860,0.06856535
123861,0.3179809
123862,0.15362322
123863,0.15057828
123864,0.51659584
123865,0.3906531
123866,0.07568235
123867,0.076573
123868,0.061195146
123869,0.14779532
123870,0.26543266
123871,0.13172296
123872,0.14554492
123873,0.062545866
123874,0.047321256
123875,0.09170295
123876,0.35554153
123877,0.15002178
123878,0.17140989
123879,0.07568235
123880,0.08776299
123881,0.38812476
123882,0.076573
123883,0.061571553
123884,0.4625518
